,assay,index,predicted_value,final_value,expected_value,match
8276,504832,5277,0.20110928,0,0.0,True
8277,504832,2937,0.2798917,1,1.0,True
8278,504832,3101,0.23501353,0,1.0,False
8279,504832,852,0.40154353,1,0.0,False
8280,504832,5571,0.37886006,1,0.0,False
8281,504832,7723,0.33309424,1,0.0,False
8282,504832,382,0.2366416,0,0.0,True
8283,504832,4000,0.34334388,1,0.0,False
8284,504832,3331,0.34354842,1,1.0,True
8285,504832,6791,0.27577364,1,0.0,False
8286,504832,7186,0.30667394,1,0.0,False
8287,504832,9036,0.33047026,1,0.0,False
8288,504832,6648,0.28009248,1,0.0,False
8289,504832,909,0.4394658,1,0.0,False
8290,504832,6918,0.37062413,1,0.0,False
8291,504832,4720,0.25718218,0,0.0,True
8292,504832,4384,0.29642332,1,1.0,True
8293,504832,7478,0.31328923,1,1.0,True
8294,504832,4848,0.20735908,0,0.0,True
8295,504832,3862,0.34852183,1,0.0,False
8296,504832,5063,0.35394067,1,0.0,False
8297,504832,9252,0.38765007,1,0.0,False
8298,504832,1427,0.20061614,0,0.0,True
8299,504832,8398,0.38341108,1,1.0,True
8300,504832,7820,0.3229535,1,0.0,False
8301,504832,2838,0.37607118,1,1.0,True
8302,504832,3205,0.32683992,1,1.0,True
8303,504832,6664,0.2195668,0,0.0,True
8304,504832,9052,0.26741096,1,1.0,True
8305,504832,7634,0.2043531,0,1.0,False
8306,504832,9270,0.26397237,1,0.0,False
8307,504832,9153,0.29898757,1,0.0,False
8308,504832,7674,0.3092649,1,0.0,False
8309,504832,1644,0.23844832,0,0.0,True
8310,504832,3995,0.32586452,1,1.0,True
8311,504832,6183,0.31001925,1,0.0,False
8312,504832,3464,0.41152662,1,0.0,False
8313,504832,7021,0.2853983,1,1.0,True
8314,504832,6802,0.29438055,1,1.0,True
8315,504832,7225,0.34637904,1,0.0,False
8316,504832,9021,0.34153926,1,0.0,False
8317,504832,315,0.28381526,1,1.0,True
8318,504832,9521,0.29599896,1,1.0,True
8319,504832,2232,0.40208656,1,1.0,True
8320,504832,4334,0.20804131,0,0.0,True
8321,504832,953,0.27088913,1,1.0,True
8322,504832,4013,0.31626394,1,1.0,True
8323,504832,4465,0.3577788,1,0.0,False
8324,504832,7049,0.30008692,1,1.0,True
8325,504832,7660,0.24488652,0,0.0,True
8326,504832,661,0.30628484,1,1.0,True
8327,504832,1165,0.25000212,0,0.0,True
8328,504832,8648,0.3610598,1,0.0,False
8329,504832,6816,0.38743964,1,0.0,False
8330,504832,6337,0.3082694,1,0.0,False
8331,504832,3500,0.35340366,1,0.0,False
8332,504832,2381,0.35091916,1,0.0,False
8333,504832,2803,0.4104508,1,0.0,False
8334,504832,1551,0.28835046,1,0.0,False
8335,504832,2432,0.24947159,0,0.0,True
8336,504832,3127,0.2629696,1,1.0,True
8337,504832,1064,0.3425707,1,0.0,False
8338,504832,513,0.19951358,0,0.0,True
8339,504832,2938,0.36266395,1,0.0,False
8340,504832,7276,0.4016299,1,0.0,False
8341,504832,5297,0.13600998,0,1.0,False
8342,504832,6970,0.21384482,0,0.0,True
8343,504832,1761,0.21844986,0,0.0,True
8344,504832,2824,0.39084202,1,0.0,False
8345,504832,5125,0.35148665,1,1.0,True
8346,504832,3751,0.3314391,1,1.0,True
8347,504832,3109,0.14935641,0,1.0,False
8348,504832,4976,0.41243637,1,0.0,False
8349,504832,9219,0.31851694,1,1.0,True
8350,504832,6128,0.31000265,1,0.0,False
8351,504832,9485,0.38761064,1,1.0,True
8352,504832,897,0.39255944,1,0.0,False
8353,504832,3975,0.23920338,0,0.0,True
8354,504832,3689,0.32747236,1,0.0,False
8355,504832,8338,0.31653214,1,0.0,False
8356,504832,5889,0.267954,1,0.0,False
8357,504832,4099,0.33460686,1,0.0,False
8358,504832,1239,0.42186406,1,1.0,True
8359,504832,9069,0.263791,1,1.0,True
8360,504832,8714,0.2912789,1,1.0,True
8361,504832,83,0.3478096,1,0.0,False
8362,504832,5105,0.21494743,0,0.0,True
8363,504832,2184,0.38351232,1,0.0,False
8364,504832,1730,0.39065734,1,1.0,True
8365,504832,9483,0.30375403,1,1.0,True
8366,504832,5336,0.30941856,1,1.0,True
8367,504832,6242,0.27830455,1,0.0,False
8368,504832,5577,0.27802205,1,0.0,False
8369,504832,8570,0.3611117,1,1.0,True
8370,504832,5303,0.07425602,0,0.0,True
8371,504832,6195,0.3157818,1,0.0,False
8372,504832,570,0.293369,1,0.0,False
8373,504832,1573,0.2818604,1,0.0,False
8374,504832,9544,0.44694108,1,0.0,False
8375,504832,3194,0.29249159,1,0.0,False
8376,504832,8786,0.33504936,1,1.0,True
8377,504832,3703,0.33830547,1,0.0,False
8378,504832,9358,0.28233024,1,1.0,True
8379,504832,1192,0.29213315,1,0.0,False
8380,504832,9108,0.42403248,1,0.0,False
8381,504832,9492,0.33652472,1,1.0,True
8382,504832,4936,0.32449874,1,1.0,True
8383,504832,6960,0.3001853,1,0.0,False
8384,504832,544,0.32596147,1,0.0,False
8385,504832,5732,0.31573102,1,0.0,False
8386,504832,4857,0.34801635,1,0.0,False
8387,504832,5301,0.32432318,1,0.0,False
8388,504832,1258,0.41374978,1,1.0,True
8389,504832,4502,0.36412597,1,1.0,True
8390,504832,765,0.32979175,1,0.0,False
8391,504832,2994,0.16748476,0,0.0,True
8392,504832,931,0.30252883,1,0.0,False
8393,504832,1917,0.4254395,1,1.0,True
8394,504832,7407,0.38416836,1,0.0,False
8395,504832,7843,0.2606258,0,0.0,True
8396,504832,2107,0.3972369,1,1.0,True
8397,504832,5591,0.38015908,1,0.0,False
8398,504832,4259,0.25264925,0,1.0,False
8399,504832,171,0.35021874,1,0.0,False
8400,504832,8280,0.36140212,1,0.0,False
8401,504832,2130,0.40003517,1,0.0,False
8402,504832,6557,0.25904012,0,0.0,True
8403,504832,7851,0.26674995,1,0.0,False
8404,504832,726,0.30837244,1,0.0,False
8405,504832,835,0.3798583,1,0.0,False
8406,504832,3233,0.32526132,1,0.0,False
8407,504832,4824,0.38586518,1,0.0,False
8408,504832,4607,0.35878742,1,1.0,True
8409,504832,8721,0.2961318,1,0.0,False
8410,504832,5960,0.22921975,0,1.0,False
8411,504832,5987,0.39087677,1,0.0,False
8412,504832,1571,0.24927261,0,1.0,False
8413,504832,7098,0.22833854,0,0.0,True
8414,504832,1138,0.28341937,1,0.0,False
8415,504832,6380,0.286772,1,1.0,True
8416,504832,8513,0.33158424,1,0.0,False
8417,504832,8755,0.20704976,0,0.0,True
8418,504832,1699,0.2074034,0,0.0,True
8419,504832,3418,0.24241798,0,0.0,True
8420,504832,215,0.35837433,1,0.0,False
8421,504832,9486,0.3695292,1,0.0,False
8422,504832,5900,0.35078818,1,0.0,False
8423,504832,487,0.25320816,0,0.0,True
8424,504832,7667,0.26358974,1,0.0,False
8425,504832,4930,0.35893533,1,0.0,False
8426,504832,595,0.258265,0,0.0,True
8427,504832,7645,0.28423,1,0.0,False
8428,504832,5851,0.17694446,0,0.0,True
8429,504832,839,0.25998998,0,0.0,True
8430,504832,6224,0.3110059,1,0.0,False
8431,504832,7184,0.39939922,1,0.0,False
8432,504832,9550,0.313861,1,0.0,False
8433,504832,9296,0.20903319,0,0.0,True
8434,504832,3116,0.34121355,1,0.0,False
8435,504832,9579,0.31623426,1,0.0,False
8436,504832,6502,0.3467531,1,0.0,False
8437,504832,5025,0.3721621,1,0.0,False
8438,504832,5646,0.31013077,1,0.0,False
8439,504832,1031,0.197346,0,0.0,True
8440,504832,1977,0.2861271,1,1.0,True
8441,504832,5009,0.30627373,1,0.0,False
8442,504832,4631,0.32068992,1,0.0,False
8443,504832,1968,0.3451884,1,0.0,False
8444,504832,3452,0.2769217,1,0.0,False
8445,504832,9056,0.3952205,1,0.0,False
8446,504832,1563,0.35174122,1,0.0,False
8447,504832,1759,0.20864543,0,0.0,True
8448,504832,242,0.3524915,1,1.0,True
8449,504832,1816,0.33399594,1,1.0,True
8450,504832,8533,0.39056662,1,0.0,False
8451,504832,6973,0.2837939,1,0.0,False
8452,588855,7073,0.5102235,0,1.0,False
8453,588855,6940,0.5416273,0,0.0,True
8454,588855,6992,0.34608066,0,1.0,False
8455,588855,949,0.47841173,0,1.0,False
8456,588855,775,0.3814903,0,1.0,False
8457,588855,9525,0.55659366,0,0.0,True
8458,588855,1385,0.5149078,0,0.0,True
8459,588855,6942,0.44633883,0,0.0,True
8460,588855,8325,0.5151657,0,1.0,False
8461,588855,4259,0.51663387,0,1.0,False
8462,588855,6203,0.33558524,0,0.0,True
8463,588855,7442,0.661259,0,0.0,True
8464,588855,3568,0.55134314,0,0.0,True
8465,588855,6548,0.496185,0,0.0,True
8466,588855,2806,0.45173633,0,0.0,True
8467,588855,9422,0.424499,0,1.0,False
8468,588855,6397,0.43351385,0,0.0,True
8469,588855,1397,0.47126335,0,0.0,True
8470,588855,6175,0.45387784,0,1.0,False
8471,588855,2365,0.49549863,0,0.0,True
8472,588855,407,0.34437963,0,0.0,True
8473,588855,6480,0.43282405,0,0.0,True
8474,588855,9589,0.49980354,0,0.0,True
8475,588855,11,0.47009882,0,0.0,True
8476,588855,2029,0.59831345,0,0.0,True
8477,588855,6913,0.4862268,0,0.0,True
8478,588855,665,0.41357693,0,1.0,False
8479,588855,1258,0.32784596,0,0.0,True
8480,588855,221,0.46714506,0,1.0,False
8481,588855,2002,0.5296489,0,0.0,True
8482,588855,8454,0.8935344,1,1.0,True
8483,588855,7303,0.5756893,0,0.0,True
8484,588855,1134,0.4065595,0,1.0,False
8485,588855,5559,0.44082326,0,0.0,True
8486,588855,5066,0.5034374,0,0.0,True
8487,588855,3779,0.48303133,0,0.0,True
8488,588855,2551,0.44811577,0,0.0,True
8489,588855,4044,0.4190538,0,1.0,False
8490,588855,2695,0.45258003,0,1.0,False
8491,588855,9591,0.45158887,0,0.0,True
8492,588855,3155,0.45613036,0,0.0,True
8493,588855,8494,0.4000535,0,1.0,False
8494,588855,622,0.39759892,0,0.0,True
8495,588855,764,0.4466879,0,0.0,True
8496,588855,6257,0.36644763,0,1.0,False
8497,588855,9583,0.4008281,0,0.0,True
8498,588855,9062,0.47880688,0,0.0,True
8499,588855,756,0.43946174,0,1.0,False
8500,588855,1420,0.42360428,0,1.0,False
8501,588855,7502,0.4367376,0,0.0,True
8502,588855,2120,0.45143718,0,0.0,True
8503,588855,8187,0.6000845,0,1.0,False
8504,588855,8557,0.45389387,0,0.0,True
8505,588855,9582,0.4566023,0,1.0,False
8506,588855,8361,0.52140826,0,1.0,False
8507,588855,113,0.25553706,0,0.0,True
8508,588855,4371,0.44305816,0,1.0,False
8509,588855,1257,0.5204602,0,0.0,True
8510,588855,6438,0.4274391,0,0.0,True
8511,588855,2843,0.37938535,0,0.0,True
8512,588855,1881,0.09823221,0,1.0,False
8513,588855,6007,0.38068724,0,0.0,True
8514,588855,2702,0.636563,0,0.0,True
8515,588855,2622,0.8148242,1,1.0,True
8516,588855,9214,0.48950478,0,0.0,True
8517,588855,1822,0.35149774,0,0.0,True
8518,588855,5587,0.30990788,0,1.0,False
8519,588855,55,0.3946068,0,0.0,True
8520,588855,540,0.5315482,0,1.0,False
8521,588855,8429,0.33216184,0,0.0,True
8522,588855,6268,0.18387999,0,0.0,True
8523,588855,8422,0.35146627,0,1.0,False
8524,588855,1577,0.47924355,0,1.0,False
8525,588855,6102,0.45453143,0,0.0,True
8526,588855,2096,0.41496426,0,1.0,False
8527,588855,2453,0.3874545,0,1.0,False
8528,121,9206,0.46666235,0,0.0,True
8529,121,8157,0.46669748,0,0.0,True
8530,121,8828,0.45302367,0,0.0,True
8531,121,6102,0.4775942,0,0.0,True
8532,121,5416,0.43671656,0,0.0,True
8533,121,3792,0.46078745,0,0.0,True
8534,121,2702,0.44500613,0,0.0,True
8535,121,9062,0.46353126,0,0.0,True
8536,121,2095,0.44770175,0,0.0,True
8537,121,75,0.5063161,1,0.0,False
8538,121,2275,0.46108717,0,0.0,True
8539,121,2842,0.47760323,1,1.0,True
8540,121,8893,0.46908572,0,0.0,True
8541,121,2886,0.47778985,1,0.0,False
8542,121,9599,0.4690488,0,0.0,True
8543,121,1013,0.40168023,0,1.0,False
8544,121,8949,0.46012944,0,0.0,True
8545,121,8957,0.46496224,0,0.0,True
8546,121,2142,0.48728415,1,0.0,False
8547,121,2864,0.4842649,1,0.0,False
8548,624032,8771,0.48132604,0,0.0,True
8549,624032,1717,0.500323,1,0.0,False
8550,624032,843,0.46365845,0,0.0,True
8551,624032,9355,0.51437753,1,0.0,False
8552,624032,8570,0.51712054,1,1.0,True
8553,624032,8455,0.506617,1,1.0,True
8554,624032,2812,0.48876965,0,0.0,True
8555,624032,4267,0.550961,1,1.0,True
8556,624032,9078,0.50215214,1,1.0,True
8557,624032,2025,0.7163552,1,0.0,False
8558,624032,8813,0.49914426,1,1.0,True
8559,624032,4798,0.48274145,0,0.0,True
8560,624032,342,0.49842307,1,1.0,True
8561,624032,8825,0.522065,1,0.0,False
8562,624032,2217,0.50438476,1,0.0,False
8563,624032,9609,0.53945017,1,0.0,False
8564,624032,8193,0.49500537,1,1.0,True
8565,624032,8773,0.7484519,1,1.0,True
8566,624032,8452,0.500323,1,1.0,True
8567,624032,3120,0.5004922,1,0.0,False
8568,624032,2048,0.685792,1,1.0,True
8569,624032,2876,0.49563363,1,1.0,True
8570,119,2874,0.49142286,1,0.0,False
8571,119,8512,0.4838165,0,0.0,True
8572,119,8464,0.47957093,0,1.0,False
8573,119,7769,0.50077325,1,0.0,False
8574,119,6840,0.48327395,0,0.0,True
8575,119,9599,0.48513183,0,0.0,True
8576,119,9597,0.501785,1,1.0,True
8577,119,7363,0.47576785,0,0.0,True
8578,119,2130,0.5041655,1,0.0,False
8579,119,45,0.4896086,1,0.0,False
8580,119,2289,0.48446733,0,0.0,True
8581,119,2889,0.49023145,1,0.0,False
8582,119,9470,0.4784654,0,0.0,True
8583,119,9601,0.47770625,0,0.0,True
8584,119,8949,0.47338617,0,0.0,True
8585,119,1013,0.520884,1,1.0,True
8586,119,9034,0.48893103,1,1.0,True
8587,119,3308,0.49475485,1,0.0,False
8588,119,2154,0.48591235,1,1.0,True
8589,119,2822,0.4911018,1,1.0,True
8590,119,9605,0.45611787,0,0.0,True
8591,624296,3994,0.86116564,1,1.0,True
8592,624296,3479,0.81808376,1,1.0,True
8593,624296,9629,0.8529756,1,1.0,True
8594,624296,4924,0.66470695,0,1.0,False
8595,624296,3347,0.73130643,1,1.0,True
8596,624296,2327,0.7518606,1,0.0,False
8597,624296,6729,0.76023996,1,1.0,True
8598,624296,1325,0.6694514,0,0.0,True
8599,624296,826,0.72462034,1,0.0,False
8600,624296,9590,0.6562197,0,0.0,True
8601,624296,7559,0.727486,1,0.0,False
8602,624296,3201,0.779858,1,1.0,True
8603,624296,1383,0.83867925,1,1.0,True
8604,624296,8402,0.66094714,0,1.0,False
8605,624296,1893,0.7641218,1,0.0,False
8606,624296,6943,0.82050115,1,1.0,True
8607,624296,987,0.8148361,1,1.0,True
8608,624296,1955,0.949595,1,1.0,True
8609,624296,3235,0.943324,1,1.0,True
8610,624296,958,0.81373936,1,0.0,False
8611,624296,4449,0.8513674,1,1.0,True
8612,624296,2149,0.50884056,0,0.0,True
8613,624296,5687,0.8975356,1,0.0,False
8614,624296,7092,0.71634924,1,1.0,True
8615,624296,3247,0.94442725,1,1.0,True
8616,624296,1754,0.7048209,1,1.0,True
8617,624296,5715,0.13077965,0,1.0,False
8618,624296,4436,0.7272674,1,1.0,True
8619,624296,5937,0.79676896,1,1.0,True
8620,624296,1506,0.6797057,1,1.0,True
8621,624296,4598,0.7767158,1,1.0,True
8622,624296,1100,0.77244174,1,1.0,True
8623,624296,4485,0.70915014,1,1.0,True
8624,624296,1908,0.7416628,1,1.0,True
8625,624296,5471,0.69025767,1,1.0,True
8626,624296,9467,0.79495806,1,0.0,False
8627,624296,2945,0.647961,0,0.0,True
8628,624296,5663,0.6121659,0,0.0,True
8629,624296,481,0.81606954,1,1.0,True
8630,624296,1245,0.53714895,0,1.0,False
8631,624296,9635,0.6457855,0,1.0,False
8632,624296,4707,0.5860996,0,0.0,True
8633,624296,2727,0.7802583,1,0.0,False
8634,624296,8875,0.50024337,0,0.0,True
8635,624296,775,0.74232185,1,1.0,True
8636,624296,6733,0.56705046,0,0.0,True
8637,624296,3286,0.74436027,1,1.0,True
8638,624296,9362,0.8612472,1,1.0,True
8639,624296,1283,0.7176516,1,1.0,True
8640,624296,7274,0.7210643,1,1.0,True
8641,624296,8253,0.55926484,0,0.0,True
8642,624296,9623,0.7286128,1,1.0,True
8643,624296,7143,0.5982067,0,0.0,True
8644,624296,2429,0.70829254,1,1.0,True
8645,624296,97,0.7727354,1,1.0,True
8646,624296,8840,0.5447112,0,0.0,True
8647,624296,6375,0.8262976,1,1.0,True
8648,624296,1714,0.5913241,0,1.0,False
8649,624296,5737,0.82002527,1,1.0,True
8650,624296,9633,0.61018217,0,1.0,False
8651,624296,4541,0.74759984,1,1.0,True
8652,624296,4219,0.5659138,0,1.0,False
8653,624296,2479,0.59170413,0,0.0,True
8654,624296,8239,0.7278601,1,1.0,True
8655,624296,9040,0.48094225,0,0.0,True
8656,624296,5585,0.757461,1,1.0,True
8657,624296,4839,0.6490726,0,1.0,False
8658,624296,5795,0.64217037,0,1.0,False
8659,624296,4551,0.81927454,1,1.0,True
8660,624296,8240,0.56426024,0,1.0,False
8661,624296,1543,0.8240557,1,1.0,True
8662,624296,9078,0.52800816,0,1.0,False
8663,624296,6952,0.7988317,1,1.0,True
8664,624296,3659,0.6318373,0,0.0,True
8665,624296,4255,0.8992885,1,1.0,True
8666,624296,1228,0.7462487,1,1.0,True
8667,624296,406,0.6936534,1,1.0,True
8668,624296,8429,0.6624719,0,1.0,False
8669,624296,2916,0.7009244,1,0.0,False
8670,624296,3078,0.80290115,1,1.0,True
8671,624296,6549,0.66754234,0,1.0,False
8672,624296,3856,0.6309238,0,0.0,True
8673,624296,3089,0.76756024,1,1.0,True
8674,624296,829,0.64463574,0,1.0,False
8675,624296,4027,0.8680465,1,1.0,True
8676,624296,4411,0.89493346,1,1.0,True
8677,624296,2335,0.7626465,1,1.0,True
8678,624296,1214,0.9262796,1,1.0,True
8679,624296,27,0.7449729,1,1.0,True
8680,624296,9032,0.5798624,0,1.0,False
8681,624296,7086,0.9422472,1,1.0,True
8682,624296,2827,0.6232527,0,0.0,True
8683,624296,9632,0.59656894,0,1.0,False
8684,624296,5956,0.8550448,1,1.0,True
8685,624296,4601,0.72348434,1,0.0,False
8686,624296,2611,0.6904256,1,1.0,True
8687,624296,7065,0.974983,1,1.0,True
8688,624296,4608,0.74974155,1,1.0,True
8689,624296,4872,0.8299913,1,1.0,True
8690,624296,8589,0.59619904,0,1.0,False
8691,624296,4075,0.9596726,1,1.0,True
8692,624296,1598,0.8371367,1,0.0,False
8693,624296,8498,0.8665095,1,1.0,True
8694,624296,1956,0.4638218,0,1.0,False
8695,624296,1425,0.76376945,1,1.0,True
8696,624296,2650,0.9488751,1,1.0,True
8697,624296,4363,0.71591187,1,1.0,True
8698,624296,9617,0.6767375,0,0.0,True
8699,624296,908,0.8453724,1,1.0,True
8700,624296,4440,0.70942837,1,0.0,False
8701,624296,380,0.94071054,1,1.0,True
8702,624296,1049,0.67097867,0,0.0,True
8703,624296,3340,0.828214,1,1.0,True
8704,624296,5369,0.40637898,0,1.0,False
8705,624296,641,0.7446071,1,0.0,False
8706,624296,3947,0.8249752,1,0.0,False
8707,624296,1056,0.85864383,1,1.0,True
8708,624296,3002,0.7504322,1,1.0,True
8709,624296,7408,0.8765056,1,1.0,True
8710,624296,5600,0.8254198,1,1.0,True
8711,624296,3008,0.82583517,1,1.0,True
8712,624296,2084,0.57777,0,0.0,True
8713,624296,9289,0.941447,1,1.0,True
8714,624296,6988,0.7126528,1,1.0,True
8715,624296,5925,0.8289086,1,0.0,False
8716,624296,8231,0.6747885,0,1.0,False
8717,624296,4767,0.82641333,1,1.0,True
8718,624296,2913,0.92423415,1,0.0,False
8719,624296,6676,0.606118,0,0.0,True
8720,624296,7433,0.6276712,0,1.0,False
8721,624296,5426,0.89902455,1,1.0,True
8722,624296,51,0.8744623,1,1.0,True
8723,624296,2991,0.7979469,1,1.0,True
8724,624296,2236,0.65674114,0,0.0,True
8725,624296,4961,0.93276006,1,1.0,True
8726,624296,5085,0.5990337,0,1.0,False
8727,624296,1896,0.8608363,1,1.0,True
8728,624296,5813,0.9583206,1,0.0,False
8729,624296,529,0.70307684,1,1.0,True
8730,624296,1583,0.70524055,1,1.0,True
8731,624296,3600,0.78259754,1,1.0,True
8732,624296,833,0.8980924,1,1.0,True
8733,651965,5605,0.6668391,1,1.0,True
8734,651965,786,0.58268356,1,1.0,True
8735,651965,6601,0.6363049,1,0.0,False
8736,651965,6550,0.69000614,1,1.0,True
8737,651965,3180,0.72189355,1,1.0,True
8738,651965,3805,0.62542844,1,0.0,False
8739,651965,5540,0.58023584,1,1.0,True
8740,651965,1774,0.7486689,1,1.0,True
8741,651965,8300,0.64871454,1,1.0,True
8742,651965,597,0.7565166,1,1.0,True
8743,651965,1290,0.7108592,1,1.0,True
8744,651965,3369,0.6427147,1,1.0,True
8745,651965,2906,0.56024843,1,1.0,True
8746,651965,7375,0.715794,1,1.0,True
8747,651965,7025,0.61664027,1,0.0,False
8748,651965,1094,0.6102815,1,1.0,True
8749,651965,8384,0.582517,1,1.0,True
8750,651965,4405,0.58457255,1,1.0,True
8751,651965,7923,0.59532696,1,1.0,True
8752,651965,1402,0.6017299,1,1.0,True
8753,651965,1358,0.6558728,1,1.0,True
8754,651965,2576,0.7064787,1,0.0,False
8755,651965,4705,0.6100976,1,0.0,False
8756,651965,2333,0.67647195,1,1.0,True
8757,651965,4003,0.6291144,1,0.0,False
8758,651965,4293,0.63309187,1,1.0,True
8759,651965,1362,0.5718329,1,1.0,True
8760,651965,9641,0.65025276,1,0.0,False
8761,651965,209,0.743837,1,1.0,True
8762,651965,6734,0.7033518,1,1.0,True
8763,651965,7659,0.62208015,1,0.0,False
8764,651965,4682,0.6976598,1,0.0,False
8765,651965,9197,0.6359069,1,1.0,True
8766,651965,2108,0.5760771,1,1.0,True
8767,651965,9645,0.6558289,1,1.0,True
8768,651965,1347,0.7387498,1,1.0,True
8769,651965,5375,0.7066809,1,1.0,True
8770,651965,5980,0.69423276,1,1.0,True
8771,651965,2451,0.6462383,1,1.0,True
8772,651965,1361,0.68451107,1,0.0,False
8773,651965,5480,0.6219809,1,1.0,True
8774,651965,1608,0.5845533,1,1.0,True
8775,651965,5671,0.6596341,1,1.0,True
8776,651965,1312,0.48458403,0,0.0,True
8777,651965,9228,0.66257447,1,1.0,True
8778,651965,1339,0.6581618,1,1.0,True
8779,651965,1282,0.62839437,1,1.0,True
8780,651965,3502,0.6191773,1,1.0,True
8781,651965,8731,0.6077078,1,1.0,True
8782,651965,9335,0.62551874,1,1.0,True
8783,651965,5292,0.5816662,1,1.0,True
8784,651965,621,0.6425303,1,0.0,False
8785,651965,4671,0.6049417,1,1.0,True
8786,651965,5854,0.6110719,1,1.0,True
8787,651965,7396,0.6044179,1,1.0,True
8788,651965,8376,0.5740506,1,1.0,True
8789,651965,231,0.6855345,1,0.0,False
8790,651965,8190,0.39861232,0,1.0,False
8791,651965,322,0.6375526,1,1.0,True
8792,651965,9638,0.59524506,1,0.0,False
8793,651965,6991,0.54469764,0,0.0,True
8794,651965,39,0.51080155,0,1.0,False
8795,651965,419,0.6633708,1,1.0,True
8796,651965,5539,0.6142574,1,1.0,True
8797,651965,5597,0.6640533,1,1.0,True
8798,651965,1098,0.71529937,1,1.0,True
8799,651965,5390,0.75219774,1,1.0,True
8800,651965,6645,0.7225481,1,1.0,True
8801,651965,5589,0.6088478,1,1.0,True
8802,651965,9259,0.68299776,1,0.0,False
8803,651965,9545,0.60220176,1,1.0,True
8804,651965,7785,0.63134366,1,1.0,True
8805,651965,519,0.6995256,1,1.0,True
8806,651965,9303,0.40026835,0,0.0,True
8807,651965,5721,0.74244654,1,0.0,False
8808,651965,7284,0.67075187,1,0.0,False
8809,651965,855,0.6185775,1,1.0,True
8810,651965,4098,0.6255114,1,1.0,True
8811,651965,9642,0.72530824,1,0.0,False
8812,651965,2314,0.7060551,1,1.0,True
8813,651965,4511,0.7777102,1,0.0,False
8814,651965,5514,0.52953404,0,1.0,False
8815,651965,5551,0.6662433,1,0.0,False
8816,651965,493,0.7403579,1,1.0,True
8817,651965,936,0.6578924,1,1.0,True
8818,651965,9632,0.61613363,1,1.0,True
8819,651965,9646,0.7207921,1,1.0,True
8820,651965,2625,0.66405386,1,1.0,True
8821,651965,1663,0.6978911,1,1.0,True
8822,651965,1118,0.7166283,1,1.0,True
8823,651965,3686,0.6717283,1,1.0,True
